7542,12941.17067,18160.955,14235.28774,19977.0505
7543,13528.83594,18985.65337,14881.71953,20884.21871
7544,14171.44772,19887.46079,15588.59249,21876.20687
7545,14549.47719,20417.96737,16004.42491,22459.76411
7546,14692.01643,20617.9994,16161.21807,22679.79934
7547,14670.34991,20587.59375,16137.3849,22646.35313
7548,14508.35494,20360.25857,15959.19043,22396.28443
7549,14326.76168,20105.42018,15759.43785,22115.9622
7550,14234.73432,19976.27385,15658.20775,21973.90124
7551,14309.39537,20081.04923,15740.33491,22089.15415
7552,14943.35002,20970.70767,16437.68502,23067.77844
7553,16593.94973,23287.07208,18253.3447,25615.77929
7554,16860.35422,23660.93006,18546.38964,26027.02307
7555,16582.59406,23271.13613,18240.85347,25598.24974
7556,16152.67775,22667.8143,17767.94553,24934.59573
7557,15472.48034,21713.2612,17019.72837,23884.58732
7558,14560.04925,20432.80364,16016.05418,22476.084
7559,13698.69258,19224.02121,15068.56184,21146.42333
7560,13015.71044,18265.56017,14317.28148,20092.11619
7561,12554.14041,17617.81717,13809.55445,19379.59889
7562,12351.4505,17333.37288,13586.59555,19066.71017
7563,12224.34265,17154.99644,13446.77692,18870.49608
7564,12288.34688,17244.81658,13517.18157,18969.29824
7565,12274.1494,17224.89259,13501.56434,18947.38185
7566,12567.03532,17635.91321,13823.73885,19399.50453
7567,13023.40092,18276.35259,14325.74101,20103.98785
7568,13548.22471,19012.86255,14903.04718,20914.14881
7569,13860.1568,19450.61156,15246.17248,21395.67272
7570,13976.33867,19613.65505,15373.97254,21575.02056
7571,13928.22426,19546.13383,15321.04669,21500.74721
7572,13820.02733,19394.29599,15202.03006,21333.72559
7573,13743.6182,19287.06745,15117.98002,21215.7742
7574,13720.10712,19254.07324,15092.11783,21179.48056
7575,13906.2661,19515.31892,15296.89271,21466.85081
7576,14584.14337,20466.61605,16042.55771,22513.27766
7577,16491.02438,23142.63208,18140.12682,25456.89529
7578,16804.65047,23582.75836,18485.11552,25941.0342
7579,16563.39357,23244.19118,18219.73293,25568.6103
7580,16147.2755,22660.23308,17762.00305,24926.25639
7581,15393.32236,21602.17508,16932.6546,23762.39259
7582,14306.92506,20077.58252,15737.61757,22085.34077
7583,13438.51979,18858.90846,14782.37177,20744.79931
7584,12954.41802,18179.54562,14249.85982,19997.50018
7585,12729.72081,17864.21743,14002.69289,19650.63917
7586,12630.48076,17724.9492,13893.52884,19497.44412
7587,12683.96492,17800.00603,13952.36141,19580.00663
7588,12821.51148,17993.0316,14103.66263,19792.33476
7589,13642.14138,19144.66025,15006.35552,21059.12628
7590,14664.96951,20580.04319,16131.46646,22638.04751
7591,15366.29621,21564.24801,16902.92583,23720.67281
7592,15996.1267,22448.11883,17595.73937,24692.93071
7593,16310.16978,22888.83029,17941.18676,25177.71332
7594,16499.35811,23154.3272,18149.29392,25469.75992
7595,16462.58818,23102.72623,18108.847,25412.99885
7596,16403.54675,23019.8706,18043.90143,25321.85766
7597,16354.45894,22950.98336,17989.90483,25246.0817
7598,16274.82966,22839.23584,17902.31263,25123.15942
7599,16279.5634,22845.87892,17907.51974,25130.46681
7600,16755.59623,23513.91823,18431.15585,25865.31005
7601,18412.33447,25838.89712,20253.56792,28422.78683
7602,18543.09231,26022.39576,20397.40154,28624.63534
7603,18134.45688,25448.9384,19947.90257,27993.83224
7604,17553.12882,24633.13332,19308.4417,27096.44665
7605,16558.7682,23237.70018,18214.64502,25561.4702
7606,15156.56,21269.9153,16672.216,23396.90683
7607,14063.83369,19736.44094,15470.21706,21710.08503
7608,13446.7093,18870.40119,14791.38023,20757.44131
7609,12824.93567,17997.83693,14107.42924,19797.62062
7610,12437.60615,17454.27915,13681.36677,19199.70707
7611,12363.22023,17349.88989,13599.54225,19084.87888
7612,12773.08708,17925.07537,14050.39579,19717.58291
7613,13722.17106,19256.96967,15094.38817,21182.66664
7614,15138.54219,21244.63006,16652.39641,23369.09307
7615,16056.27748,22532.53126,17661.90523,24785.78439
7616,16262.63733,22822.12576,17888.90106,25104.33834
7617,16268.72879,22830.6742,17895.60167,25113.74162
7618,16515.01222,23176.29535,18166.51344,25493.92489
7619,16639.10332,23350.43824,18303.01365,25685.48206
7620,16642.92226,23355.79754,18307.21449,25691.37729
7621,16814.75589,23596.93977,18496.23148,25956.63375
7622,16877.92963,23685.59446,18565.72259,26054.15391
7623,16827.5436,23614.88537,18510.29796,25976.37391
7624,17106.40727,24006.22791,18817.048,26406.8507
7625,18506.67382,25971.28799,20357.3412,28568.41679
7626,18479.03149,25932.4962,20326.93464,28525.74582
7627,18010.72214,25275.29561,19811.79435,27802.82517
7628,17472.13019,24519.46413,19219.34321,26971.41054
7629,16384.29183,22992.84926,18022.72101,25292.13419
7630,14953.74226,20985.2916,16449.11649,23083.82076
7631,13684.97166,19204.76599,15053.46883,21125.24259
7632,13093.7118,18375.02315,14403.08298,20212.52547
7633,12823.3482,17995.60917,14105.68302,19795.17009
7634,12510.27963,17556.26528,13761.30759,19311.89181
7635,12534.76642,17590.62874,13788.24306,19349.69161
7636,12672.96912,17784.57511,13940.26603,19563.03262
7637,13464.49084,18895.35486,14810.93992,20784.89035
7638,15028.77159,21090.5838,16531.64875,23199.64218
7639,15879.21614,22284.05273,17467.13775,24512.458
7640,16238.46086,22788.19779,17862.30695,25067.01757
7641,16469.30254,23112.1488,18116.23279,25423.36368
7642,16703.96929,23441.46771,18374.36622,25785.61448
7643,16790.58857,23563.02463,18469.64743,25919.32709
7644,16747.24731,23502.2018,18421.97204,25852.42198
7645,16869.01738,23673.08748,18555.91912,26040.39623
7646,16831.27758,23620.12544,18514.40534,25982.13798
7647,16769.09579,23532.8628,18446.00537,25886.14908
7648,17102.61495,24000.90596,18812.87645,26400.99656
7649,18475.00039,25926.83917,20322.50043,28519.52309
7650,18397.70588,25818.36814,20237.47647,28400.20495
7651,17993.20916,25250.71882,19792.53008,27775.7907
7652,17418.25976,24443.86521,19160.08574,26888.25173
7653,16424.69476,23049.5486,18067.16424,25354.50346
7654,15158.11902,21272.10314,16673.93092,23399.31345
7655,13881.90056,19481.12561,15270.09062,21429.23817
7656,12947.69344,18170.1087,14242.46278,19987.11957
7657,12801.973,17965.61234,14082.1703,19762.17357
7658,12574.1595,17645.91091,13831.57545,19410.502
7659,12341.05516,17318.78461,13575.16068,19050.66307
7660,12576.54185,17649.25418,13834.19604,19414.1796
7661,13423.36423,18837.63996,14765.70065,20721.40396
7662,15015.47081,21071.91819,16517.01789,23179.11001
7663,15985.8737,22433.73031,17584.46107,24677.10334
7664,16443.76342,23076.30855,18088.13976,25383.93941
7665,16729.53732,23477.34853,18402.49105,25825.08338
7666,16923.37091,23749.36436,18615.708,26124.3008
7667,16973.69989,23819.99339,18671.06988,26201.99273
7668,16870.13138,23674.65081,18557.14452,26042.11589
7669,16863.14633,23664.84837,18549.46096,26031.33321
7670,16794.14115,23568.01014,18473.55527,25924.81115
7671,16741.63123,23494.3205,18415.79435,25843.75255
7672,17270.62953,24236.68875,18997.69248,26660.35763
7673,18577.21659,26070.28398,20434.93825,28677.31238
7674,18440.87927,25878.95538,20284.9672,28466.85092
7675,18056.00183,25338.83873,19861.60201,27872.7226
7676,17509.03939,24571.26055,19259.94333,27028.38661
7677,16542.04962,23214.23821,18196.25458,25535.66203
7678,15193.04113,21321.11098,16712.34524,23453.22208
7679,13912.99572,19524.76291,15304.29529,21477.2392
7680,13002.45938,18246.96432,14302.70532,20071.66075
7681,12554.20246,17617.90426,13809.62271,19379.69469
7682,12404.46984,17407.77741,13644.91682,19148.55515
7683,12556.9918,17621.81867,13812.69098,19384.00054
7684,12509.09604,17554.60429,13760.00564,19310.06472
7685,13355.82802,18742.8632,14691.41082,20617.14952
7686,14863.72411,20858.96489,16350.09652,22944.86138
7687,15793.65662,22163.98303,17373.02228,24380.38133
7688,16269.18274,22831.31125,17896.10101,25114.44238
7689,16626.31718,23332.49485,18288.9489,25665.74434
7690,16869.83903,23674.24054,18556.82293,26041.66459
7691,16898.41194,23714.33825,18588.25313,26085.77208
7692,16837.06516,23628.24742,18520.77168,25991.07216
7693,16846.2281,23641.10621,18530.85091,26005.21683
7694,16746.64485,23501.35634,18421.30934,25851.49197
7695,16650.8787,23366.96319,18315.96657,25703.65951
7696,17088.73712,23981.43056,18797.61083,26379.57362
7697,18197.64674,25537.61571,20017.41141,28091.37728
7698,17992.74173,25250.06285,19792.0159,27775.06914
7699,17504.17192,24564.42979,19254.58911,27020.87277
7700,16971.22411,23816.519,18668.34652,26198.1709
7701,16105.35059,22601.39787,17715.88565,24861.53766
7702,14974.32678,21014.17883,16471.75946,23115.59671
7703,13816.91076,19389.92236,15198.60184,21328.9146
7704,12971.0694,18202.91329,14268.17634,20023.20462
7705,12403.70735,17406.70737,13644.07809,19147.37811
7706,12113.05558,16998.82205,13324.36114,18698.70426
7707,12208.78129,17133.15845,13429.65942,18846.4743
7708,12330.28457,17303.66973,13563.31303,19034.0367
7709,12596.91109,17677.83929,13856.6022,19445.62322
7710,12962.13885,18190.38063,14258.35274,20009.41869
7711,13453.11685,18879.3932,14798.42854,20767.33252
7712,14340.36576,20124.51144,15774.40234,22136.96258
7713,14846.04149,20834.15003,16330.64564,22917.56503
7714,15205.43263,21338.50056,16725.97589,23472.35062
7715,15304.77106,21477.90686,16835.24817,23625.69755
7716,15205.20148,21338.17618,16725.72163,23471.9938
7717,15035.05314,21099.39899,16538.55845,23209.33889
7718,14892.25093,20898.99791,16381.47602,22988.8977
7719,14872.22008,20870.88768,16359.44209,22957.97645
7720,15471.46397,21711.83488,17018.61037,23883.01837
7721,16844.7752,23639.06729,18529.25272,26002.97402
7722,16798.03574,23573.4756,18477.83931,25930.82316
7723,16390.8589,23002.06514,18029.94479,25302.27165
7724,15918.89763,22339.73964,17510.78739,24573.7136
7725,15229.76363,21372.6454,16752.73999,23509.90994
7726,14330.72178,20110.97758,15763.79396,22122.07534
7727,13263.76412,18613.66559,14590.14053,20475.03215
7728,12613.50907,17701.13202,13874.85998,19471.24522
7729,12422.80153,17433.50314,13665.08168,19176.85345
7730,12224.20187,17154.79886,13446.62206,18870.27875
7731,12042.0613,16899.19241,13246.26743,18589.11165
7732,12063.16335,16928.80593,13269.47969,18621.68652
7733,12222.24743,17152.05611,13444.47217,18867.26172
7734,12547.56423,17608.58852,13802.32065,19369.44737
7735,12845.5023,18026.69906,14130.05253,19829.36897
7736,13370.29901,18763.17103,14707.32891,20639.48813
7737,13839.3835,19421.45941,15223.32185,21363.60535
7738,14160.10585,19871.5442,15576.11644,21858.69862
7739,13938.51568,19560.57627,15332.36725,21516.6339
7740,14003.73255,19652.09819,15404.10581,21617.30801
7741,13986.17494,19627.45876,15384.79243,21590.20464
7742,14017.73669,19671.75085,15419.51036,21638.92594
7743,14131.43537,19831.30957,15544.57891,21814.44053
7744,14849.75689,20839.36403,16334.73258,22923.30043
7745,16588.03685,23278.77425,18246.84054,25606.65168
7746,16692.18669,23424.93264,18361.40536,25767.4259
7747,16447.83434,23082.02147,18092.61777,25390.22362
7748,16027.20705,22491.73536,17629.92776,24740.9089
7749,15165.14328,21281.96062,16681.65761,23410.15668
7750,14092.78195,19777.06541,15502.06015,21754.77195
7751,13159.49099,18467.33419,14475.44009,20314.06761
7752,12619.63464,17709.72832,13881.5981,19480.70115
7753,12330.82578,17304.42923,13563.90836,19034.87215
7754,12164.27489,17070.70052,13380.70238,18777.77057
7755,12138.57633,17034.63652,13352.43396,18738.10017
7756,12502.39147,17545.19545,13752.63062,19299.715
7757,13161.15139,18469.6643,14477.26653,20316.63073
7758,14269.66939,20025.29988,15696.63633,22027.82987
7759,15187.80901,21313.7685,16706.58991,23445.14535
7760,15789.26006,22157.81313,17368.18607,24373.59444
7761,16208.08443,22745.56911,17828.89287,25020.12602
7762,16474.1734,23118.98431,18121.59074,25430.88274
7763,16558.09913,23236.76124,18213.90904,25560.43736
7764,16571.22275,23255.17824,18228.34503,25580.69606
7765,16633.20282,23342.15779,18296.5231,25676.37357
7766,16600.9738,23296.92929,18261.07118,25626.62222
7767,16558.29388,23237.03455,18214.12327,25560.73801
7768,16948.74756,23784.9766,18643.62232,26163.47426
7769,18447.16345,25887.77427,20291.8798,28476.5517
7770,18382.57389,25797.1327,20220.83128,28376.84597
7771,17908.89608,25132.39829,19699.78569,27645.63812
7772,17336.6692,24329.36534,19070.33612,26762.30187
7773,16393.7158,23006.07436,18033.08738,25306.6818
7774,15250.56692,21401.83964,16775.62361,23542.0236
7775,14206.10789,19936.10104,15626.71868,21929.71114
7776,13132.1583,18428.97693,14445.37413,20271.87462
7777,12501.74681,17544.29077,13751.92149,19298.71985
7778,12262.92764,17209.14457,13489.2204,18930.05903
7779,12190.9572,17108.14505,13410.05292,18818.95956
7780,12439.36227,17456.74361,13683.2985,19202.41797
7781,13257.41079,18604.74966,14583.15187,20465.22463
7782,14504.08593,20354.26767,15954.49452,22389.69444
7783,15391.55926,21599.70084,16930.71519,23759.67092
7784,16024.13929,22487.43022,17626.55322,24736.17324
7785,16385.72751,22994.86402,18024.30026,25294.35042
7786,16690.23985,23422.20054,18359.26384,25764.42059
7787,16857.17289,23656.46555,18542.89018,26022.11211
7788,16873.08527,23678.79615,18560.3938,26046.67577
7789,16951.85591,23789.3387,18647.0415,26168.27257
7790,16905.57593,23724.39182,18596.13352,26096.831
7791,16817.58244,23600.9064,18499.34068,25960.99704
7792,17171.27203,24097.25569,18888.39923,26506.98126
7793,18526.4631,25999.05921,20379.10941,28598.96513
7794,18362.42782,25768.86077,20198.6706,28345.74685
7795,17905.03819,25126.98433,19695.54201,27639.68276
7796,17340.93274,24335.34856,19075.02601,26768.88342
7797,16470.55632,23113.90829,18117.61195,25425.29912
7798,15239.53943,21386.36425,16763.49337,23525.00068
7799,13992.30176,19636.05681,15391.53194,21599.66249
7800,13114.0385,18403.54857,14425.44235,20243.90343
7801,12551.97961,17614.78482,13807.17757,19376.2633
7802,12307.12289,17271.16585,13537.83518,18998.28244
7803,12232.94198,17167.06427,13456.23618,18883.7707
7804,12493.49022,17532.70391,13742.83924,19285.9743
7805,13244.41581,18586.51319,14568.85739,20445.16451
7806,14422.47638,20239.74115,15864.72402,22263.71527
7807,15293.2524,21461.74218,16822.57764,23607.9164
7808,16001.7165,22455.96326,17601.88815,24701.55959
7809,16387.90899,22997.92539,18026.69989,25297.71793
7810,16644.04931,23357.37918,18308.45424,25693.1171
7811,16723.32927,23468.63649,18395.6622,25815.50014
7812,16644.04937,23357.37927,18308.45431,25693.1172
7813,16524.61168,23189.76673,18177.07285,25508.7434
7814,16420.88186,23044.19777,18062.97005,25348.61755
7815,16281.64034,22848.79358,17909.80437,25133.67294
7816,16566.15768,23248.07019,18222.77345,25572.87721
7817,17970.99,25219.53762,19768.089,27741.49138
7818,17853.7354,25054.98871,19639.10894,27560.48758
7819,17420.79707,24447.42593,19162.87678,26892.16852
7820,16893.67431,23707.68971,18583.04174,26078.45868
7821,16174.23156,22698.06179,17791.65472,24967.86797
7822,15105.84537,21198.74507,16616.42991,23318.61958
7823,13965.45149,19598.37657,15361.99664,21558.21423
7824,13276.84489,18632.02245,14604.52938,20495.2247
7825,12769.0529,17919.41402,14045.95819,19711.35542
7826,12373.38046,17364.14822,13610.71851,19100.56304
7827,12129.66391,17022.12929,13342.6303,18724.34222
7828,12019.00378,16866.83472,13220.90416,18553.51819
7829,12209.39779,17134.0236,13430.33757,18847.42596
7830,12565.31673,17633.50144,13821.8484,19396.85158
7831,12788.80356,17947.13104,14067.68392,19741.84414
7832,13418.69376,18831.08566,14760.56314,20714.19423
7833,13969.46607,19604.01042,15366.41268,21564.41146
7834,14293.80591,20059.1718,15723.1865,22065.08898
7835,14502.40413,20351.90752,15952.64454,22387.09827
7836,14503.16183,20352.97083,15953.47801,22388.26791
7837,14361.07579,20153.57479,15797.18337,22168.93227
7838,14182.43602,19902.88119,15600.67962,21893.16931
7839,14029.82089,19688.70918,15432.80298,21657.5801
7840,14141.56461,19845.52441,15555.72107,21830.07685
7841,15058.9334,21132.91129,16564.82674,23246.20242
7842,14875.44095,20875.40768,16362.98505,22962.94845
7843,14590.24651,20475.18088,16049.27116,22522.69897
7844,14388.23627,20191.69037,15827.0599,22210.85941
7845,14120.20005,19815.54251,15532.22006,21797.09676
7846,13559.04463,19028.04665,14914.94909,20930.85132
7847,12862.16653,18050.08476,14148.38318,19855.09324
7848,12181.02425,17094.20568,13399.12668,18803.62625
7849,11916.11555,16722.44681,13107.72711,18394.69149
7850,11848.42487,16627.45329,13033.26736,18290.19862
7851,11758.5287,16501.29775,12934.38157,18151.42753
7852,11838.58318,16613.64198,13022.4415,18275.00618
7853,12327.81113,17300.19863,13560.59224,19030.21849
7854,12769.82638,17920.49947,14046.80902,19712.54942
7855,13049.29849,18312.69586,14354.22834,20143.96545
7856,13609.30589,19098.58065,14970.23648,21008.43872
7857,14008.11089,19658.24251,15408.92198,21624.06676
7858,14277.7878,20036.69284,15705.56658,22040.36212
7859,14426.82085,20245.83794,15869.50294,22270.42173
7860,14472.35029,20309.73155,15919.58532,22340.70471
7861,14533.8426,20396.0266,15987.22686,22435.62926
7862,14584.17735,20466.66374,16042.59509,22513.33011
7863,14689.64579,20614.67257,16158.61037,22676.13983
7864,15142.21756,21249.78787,16656.43932,23374.76666
7865,16693.56334,23426.86456,18362.91967,25769.55102
7866,16592.23874,23284.67096,18251.46261,25613.13806
7867,16197.54805,22730.78291,17817.30286,25003.8612
7868,15743.37311,22093.4178,17317.71042,24302.75958
7869,15212.96239,21349.06743,16734.25863,23483.97417
7870,14344.20345,20129.89704,15778.6238,22142.88674
7871,13316.21257,18687.26898,14647.83383,20555.99588
7872,12468.46299,17497.58202,13715.30929,19247.34022
7873,12124.36567,17014.69403,13336.80224,18716.16343
7874,11914.50668,16720.18901,13105.95735,18392.20791
7875,11917.90857,16724.96304,13109.69943,18397.45934
7876,11979.68282,16811.65376,13177.6511,18492.81914
7877,12223.62997,17153.9963,13445.99297,18869.39593
7878,12678.17169,17791.87612,13945.98886,19571.06373
7879,13009.89777,18257.40298,14310.88755,20083.14328
7880,13670.10211,19183.89886,15037.11232,21102.28875
7881,14189.5178,19912.81937,15608.46958,21904.10131
7882,14239.97734,19983.63163,15663.97507,21981.99479
7883,14348.70396,20136.21282,15783.57436,22149.8341
7884,14416.70081,20231.63601,15858.37089,22254.79961
7885,14410.84051,20223.41198,15851.92456,22245.75318
7886,14427.65196,20247.00427,15870.41716,22271.7047
7887,14511.33671,20364.44303,15962.47038,22400.88733
7888,14991.3331,21038.04459,16490.46641,23141.84905
7889,16505.58013,23163.05885,18156.13814,25479.36474
7890,16532.48303,23200.81296,18185.73133,25520.89426
7891,16195.17001,22727.4457,17814.68701,25000.19027
7892,15775.37865,22138.33268,17352.91652,24352.16595
7893,15189.96534,21316.79459,16708.96187,23448.47405
7894,14278.65939,20037.91597,15706.52533,22041.70757
7895,13261.98413,18611.16764,14588.18254,20472.2844
7896,12403.07608,17405.82149,13643.38369,19146.40364
7897,11953.78647,16775.31219,13149.16512,18452.84341
7898,11716.45037,16442.24724,12888.09541,18086.47196
7899,11623.54987,16311.87559,12785.90486,17943.06315
7900,11638.56908,16332.95276,12802.42599,17966.24804
7901,11901.73004,16702.25895,13091.90304,18372.48485
7902,12115.81399,17002.69305,13327.39539,18702.96236
7903,12395.48894,17395.17408,13635.03783,19134.69149
7904,12862.07249,18049.95279,14148.27974,19854.94807
7905,13404.16185,18810.69234,14744.57804,20691.76157
7906,13765.72443,19318.09016,15142.29687,21249.89918
7907,13894.5277,19498.84586,15283.98047,21448.73045
7908,13929.01069,19547.23747,15321.91176,21501.96122
7909,13933.27485,19553.22157,15326.60234,21508.54373
7910,13948.04401,19573.94783,15342.84841,21531.34261
7911,14135.78921,19837.41952,15549.36813,21821.16147
7912,14908.655,20922.01853,16399.5205,23014.22038
7913,16823.99863,23609.91055,18506.39849,25970.90161
7914,17048.65001,23925.17442,18753.51501,26317.69186
7915,16799.6219,23575.70153,18479.58409,25933.27168
7916,16310.43546,22889.20313,17941.47901,25178.12344
7917,15356.24503,21550.14271,16891.86953,23705.15698
7918,14103.16831,19791.64107,15513.48514,21770.80518
7919,13038.38695,18297.38318,14342.22565,20127.1215
7920,12430.12327,17443.77808,13673.1356,19188.15589
7921,12006.61288,16849.44598,13207.27417,18534.39058
7922,11883.19935,16676.25396,13071.51929,18343.87936
7923,11846.69536,16625.02618,13031.3649,18287.5288
7924,12240.04237,17177.02859,13464.04661,18894.73145
7925,13191.16032,18511.77725,14510.27635,20362.95498
7926,14828.82058,20809.98312,16311.70264,22890.98143
7927,15768.22382,22128.29198,17345.0462,24341.12118
7928,16176.67584,22701.49196,17794.34342,24971.64116
7929,16415.67847,23036.89561,18057.24632,25340.58517
7930,16473.35782,23117.83977,18120.6936,25429.62375
7931,16564.68467,23246.00304,18221.15314,25570.60334
7932,16585.98965,23275.90132,18244.58862,25603.49145
7933,16615.1327,23316.79914,18276.64597,25648.47905
7934,16518.66496,23181.42141,18170.53146,25499.56355
7935,16519.22587,23182.20856,18171.14846,25500.42942
7936,17058.18788,23938.55936,18764.00667,26332.4153
7937,18678.04765,26211.78496,20545.85242,28832.96346
7938,18724.69083,26277.24153,20597.15991,28904.96568
7939,18339.37855,25736.51465,20173.31641,28310.16612
7940,17770.08873,24937.60339,19547.0976,27431.36373
7941,16763.18042,23524.56148,18439.49846,25877.01763
7942,15328.27933,21510.89713,16861.10726,23661.98684
7943,13968.54308,19602.71514,15365.39739,21562.98665
7944,13083.28623,18360.39246,14391.61485,20196.43171
7945,12524.4799,17576.19319,13776.92789,19333.81251
7946,12313.75246,17280.46944,13545.12771,19008.51638
7947,12259.05991,17203.71679,13484.9659,18924.08847
7948,12608.5979,17694.23995,13869.45769,19463.66395
7949,13530.87192,18988.51056,14883.95911,20887.36162
7950,15154.30414,21266.74954,16669.73455,23393.42449
7951,16085.07153,22572.9393,17693.57868,24830.23323
7952,16441.31528,23072.87296,18085.44681,25380.16026
7953,16624.41692,23329.82813,18286.85861,25662.81094
7954,16804.65529,23582.76512,18485.12082,25941.04163
7955,16843.54369,23637.33906,18527.89806,26001.07297
7956,16876.02511,23682.92176,18563.62762,26051.21394
7957,16925.73087,23752.6762,18618.30396,26127.94382
7958,16841.12782,23633.94875,18525.2406,25997.34363
7959,16724.38075,23470.11208,18396.81883,25817.12329
7960,17244.84254,24200.50065,18969.32679,26620.55072
7961,18851.45588,26455.13691,20736.60147,29100.6506
7962,18907.81836,26534.23303,20798.6002,29187.65633
7963,18527.25463,26000.17,20379.98009,28600.187
7964,17966.55514,25213.31397,19763.21065,27734.64537
7965,16940.42171,23773.29254,18634.46388,26150.62179
7966,15517.09147,21775.8661,17068.80062,23953.45271
7967,14157.75756,19868.24873,15573.53332,21855.0736
7968,13370.58045,18763.56598,14707.6385,20639.92258
7969,12819.93968,17990.82583,14101.93365,19789.90841
7970,12768.04475,17917.99922,14044.84923,19709.79914
7971,12658.37569,17764.09547,13924.21326,19540.50502
7972,12850.83881,18034.18803,14135.92269,19837.60683
7973,13643.31845,19146.31208,15007.6503,21060.94329
7974,15163.95201,21280.28886,16680.34721,23408.31775
7975,16209.08933,22746.97934,17829.99826,25021.67727
7976,16697.45764,23432.32961,18367.2034,25775.56257
7977,17053.98685,23932.66386,18759.38554,26325.93025
7978,17271.84989,24238.40134,18999.03488,26662.24147
7979,17297.57053,24274.49632,19027.32758,26701.94595
7980,17191.73533,24125.9728,18910.90886,26538.57008
7981,17173.49923,24100.38121,18890.84915,26510.41933
7982,16989.2968,23841.88126,18688.22648,26226.06939
7983,16969.77222,23814.48149,18666.74944,26195.92964
7984,17515.38177,24580.1611,19266.91995,27038.17721
7985,18942.03816,26582.25529,20836.24198,29240.48082
7986,18963.70385,26612.65977,20860.07424,29273.92575
7987,18563.4336,26050.94165,20419.77696,28656.03582
7988,18004.01758,25265.88678,19804.41934,27792.47546
7989,16979.81527,23828.57538,18677.7968,26211.43292
7990,15531.7934,21796.49802,17084.97274,23976.14782
7991,14187.36435,19909.79735,15606.10079,21900.77709
7992,13476.12754,18911.6852,14823.74029,20802.85372
7993,12953.6434,18178.45856,14249.00774,19996.30442
7994,12635.20132,17731.57378,13898.72145,19504.73116
7995,12563.58077,17631.06528,13819.93885,19394.17181
7996,12907.73982,18114.0399,14198.5138,19925.44389
7997,13615.87717,19107.80243,14977.46489,21018.58267
7998,15032.37927,21095.64662,16535.6172,23205.21128
7999,15968.72626,22409.6665,17565.59889,24650.63315
8000,16267.99189,22829.64007,17894.79108,25112.60408
8001,16683.99963,23413.44335,18352.39959,25754.78769
8002,16949.99631,23786.72904,18644.99594,26165.40194
8003,17010.20046,23871.21635,18711.22051,26258.33799
8004,16997.42762,23853.29162,18697.17038,26238.62078
8005,17019.54466,23884.32951,18721.49913,26272.76246
8006,16931.66952,23761.01019,18624.83647,26137.11121
8007,16991.39685,23844.82837,18690.53654,26229.31121
8008,17678.64861,24809.28117,19446.51347,27290.20929
8009,18958.70908,26605.65038,20854.57999,29266.21542
8010,18946.05386,26587.8907,20840.65925,29246.67977
8011,18615.4714,26123.96876,20477.01854,28736.36564
8012,18020.42968,25288.91865,19822.47265,27817.81052
8013,16967.2644,23810.96216,18663.99084,26192.05838
8014,15580.08311,21864.26525,17138.09142,24050.69178
8015,14156.92842,19867.08517,15572.62126,21853.79369
8016,13333.97935,18712.20194,14667.37729,20583.42213
8017,12852.15459,18036.03453,14137.37005,19839.63798
8018,12780.13838,17934.97078,14058.15222,19728.46786
8019,12713.45645,17841.3929,13984.8021,19625.53219
8020,12977.25798,18211.59802,14274.98378,20032.75782
8021,13461.28516,18890.85618,14807.41368,20779.9418
8022,14972.14704,21011.11989,16469.36174,23112.23188
8023,16146.8213,22659.59567,17761.50343,24925.55524
8024,16707.73882,23446.75767,18378.5127,25791.43344
8025,17181.72137,24111.91973,18899.89351,26523.1117
8026,17587.68421,24681.62653,19346.45263,27149.78918
8027,17725.20908,24874.62167,19497.72999,27362.08384
8028,17587.36897,24681.18414,19346.10587,27149.30255
8029,17344.86572,24340.8679,19079.35229,26774.95469
8030,17045.1568,23920.27223,18749.67248,26312.29945
8031,16957.44943,23797.18834,18653.19437,26176.90717
8032,17464.21933,24508.36245,19210.64126,26959.1987
8033,18635.77119,26152.45641,20499.34831,28767.70205
8034,18433.31176,25868.33554,20276.64294,28455.16909
8035,17947.07503,25185.97662,19741.78253,27704.57428
8036,17392.41462,24407.59551,19131.65608,26848.35506
8037,16570.04911,23253.53121,18227.05402,25578.88433
8038,15418.81254,21637.94665,16960.69379,23801.74132
8039,14093.24842,19777.72003,15502.57326,21755.49203
8040,13063.3778,18332.45402,14369.71558,20165.69942
8041,12448.45149,17469.49894,13693.29664,19216.44883
8042,12130.21373,17022.90088,13343.2351,18725.19097
8043,11926.11904,16736.48518,13118.73094,18410.1337
8044,12021.33608,16870.10774,13223.46969,18557.11851
8045,12274.9254,17225.98159,13502.41794,18948.57975
8046,12826.28438,17999.72965,14108.91282,19799.70262
8047,13303.12564,18668.90347,14633.4382,20535.79382
8048,14174.22073,19891.35228,15591.6428,21880.48751
8049,14896.49858,20904.95884,16386.14844,22995.45472
8050,15288.5126,21455.0906,16817.36386,23600.59966
8051,15398.20653,21609.02927,16938.02718,23769.9322
8052,15311.55859,21487.43213,16842.71445,23636.17534
8053,15157.01123,21270.54853,16672.71235,23397.60338
8054,15054.87733,21127.21921,16560.36506,23239.94113
8055,15121.42897,21220.61426,16633.57187,23342.67569
8056,15790.89473,22160.10713,17369.9842,24376.11784
8057,17213.56194,24156.60312,18934.91813,26572.26343
8058,17215.94483,24159.94713,18937.53931,26575.94184
8059,16918.35986,23742.33211,18610.19585,26116.56532
8060,16536.70694,23206.74057,18190.37763,25527.41463
